Unnamed: 0,file_name,label
5394,train_data/901ee42f9fa944d384303f332425b430.jpg,1
73267,train_data/31e3029cde30491db63097df463bc55c.jpg,0
65558,train_data/c3a301c3e02b4d60961401a31144c215.jpg,1
68751,train_data/6e7492d3686e41c7abe20d6f6c5a29d8.jpg,0
44867,train_data/e1d05d84cfff4c03ab5404f7ee48c683.jpg,0
22607,train_data/dfb98179e9154e45a4cf033745a865d3.jpg,0
58359,train_data/ea81d25f822148278302574e5d36686a.jpg,0
14842,train_data/136c1738dacd466d8013a59afe214e41.jpg,1
74023,train_data/a77ed7d2578249d696d4386d8dc4a4be.jpg,0
57465,train_data/670bdf04a92648248cea017f0468215d.jpg,0
16491,train_data/b0891bd1746a42518c00395117c9bf79.jpg,0
10105,train_data/fb355329db4c417faf5afe22a4d1014f.jpg,0
18155,train_data/fe866880fd1b4e98a3f60a4befbffafe.jpg,0
22946,train_data/9b624a8f6884482ab3a2cb035b8161a1.jpg,1
49937,train_data/fbde8d2341934d5282c5a4fb586a8b54.jpg,0
20187,train_data/742557576c8b45d3b52b3cd0e61b4b7e.jpg,0
66975,train_data/f1b087c8c5e74caab004602d24801cd5.jpg,0
42454,train_data/46f3fce2c90f42d1bd33a1ca83a6f536.jpg,1
61888,train_data/c07a58c2339f49f397aae7f2bb8a92d0.jpg,1
27259,train_data/d2688a5a41bd4b2099837a0f11b74917.jpg,0
68278,train_data/485b9b42a82c4c0591dbad13c508b1dc.jpg,1
76604,train_data/01c42f1fa5a84f91a744cacfc46504dd.jpg,1
31471,train_data/6d9b663be6534903aab91ff121ce1340.jpg,0
35280,train_data/264a9f36d4ba46f184c4cabb3d2553d2.jpg,1
69198,train_data/7bb44e73b2b9439087ab280dfe90da3c.jpg,1
21590,train_data/dae2a09646b24b279e31beed08617ac8.jpg,1
47729,train_data/a005a6cc27704432931eca800464d1d0.jpg,0
21513,train_data/ef5fc688854e44129b22a6e23a2fac13.jpg,0
70125,train_data/c41a3384437e4c458460bdfc67f53332.jpg,0
52321,train_data/31abb3efca524263a4b9687dd8697842.jpg,0
70458,train_data/8c2861cdaa724a1f9f5e1b99c0c3af4a.jpg,1
63111,train_data/178f28c208104ed0b0807fad411e6219.jpg,0
32069,train_data/565eedb954354d0395836fa0df9a8de9.jpg,0
64512,train_data/b22e0459175b422192ece7bcc0614dcf.jpg,1
51051,train_data/5098849371f64325bd0d84b0f34c9148.jpg,0
3562,train_data/07fcc714df124fb49a639beff2399848.jpg,1
28326,train_data/fde50a9eb35045cf8e653f243a8d0adc.jpg,1
36420,train_data/a76403de2a414cd0820f0f0cabbc2190.jpg,1
27339,train_data/e24c19d310f6419c875083d8f9074a86.jpg,0
79224,train_data/2d93230ecf4049788060f5987f5742a0.jpg,1
79687,train_data/961b3930cc1b457f9bb8762101d045c3.jpg,0
62663,train_data/026f0f4feb934d81848ee8875e4ae8ba.jpg,0
2871,train_data/bb0dec806e404f529ce706762b592657.jpg,0
27988,train_data/d99d1b6c46e74e1cba46d1cdb65c867d.jpg,1
2547,train_data/1c48aa6876674d4a8131c8dcfc66993e.jpg,0
65038,train_data/fbfd1cf0e24e4bbeac2486c4c6288955.jpg,1
72184,train_data/502ac19a9a1943e79ec0c647bb9c6f06.jpg,1
9184,train_data/d0ab306a3fd942689b181b10ac774cac.jpg,1
74519,train_data/25a17b37df324ab5b8fdc6241d85db0f.jpg,0
996,train_data/aed5cb0ff4b14827b647fd1acbb53179.jpg,1
5733,train_data/7e834e07a1344d8ea90516ffe49abc44.jpg,0
44527,train_data/e5f5937e3e2f49dc8a9e088d2ef533cf.jpg,0
17836,train_data/ba9d021855cb4f0e988a7627a1bebb18.jpg,1
50794,train_data/b86ec8909fc144168e6b1f2fa30b0f08.jpg,1
67787,train_data/e4bb3b3acf8b413383dcf161ba60e960.jpg,0
7050,train_data/8d9338876a7545d1a664b65cc108f873.jpg,1
29133,train_data/d504202eb5004fb2ad2dff97b3c19014.jpg,0
35852,train_data/83a1393285d3427388d001b38591aa5a.jpg,1
53283,train_data/f9c9d69839564e479d0aa0685393d577.jpg,0
8076,train_data/92bab1802cb4473aa2f60c61e060c410.jpg,1
22371,train_data/2cbbe3b24d004996b739c08cb6758861.jpg,0
58279,train_data/7174028064574cdeb014c157b9b462b0.jpg,0
53878,train_data/b5e6ab6d478a4169ac85af39484a9a0c.jpg,1
71109,train_data/5242ff2e32dd4090b09dbedf7a702a44.jpg,0
23122,train_data/71ab056e9df0447bb54b48f1fdb884bd.jpg,1
8263,train_data/e25111e99e754d1ea19489700996352c.jpg,0
20158,train_data/7aa4a1625ad04405b9333b6381ab28a5.jpg,1
51488,train_data/5a5dcc369c6e44589c10684cd9e40db5.jpg,1
50129,train_data/f38d7501a35d4ed1b4dff1464bc315fe.jpg,0
59799,train_data/eb295fee94014022891b97931cc5e652.jpg,0
21827,train_data/0a9fa1ee019a4781aa66049b7ed5475d.jpg,0
58483,train_data/bf0f169454f6413894b9befb2d1afbe8.jpg,0
9526,train_data/abf0d7c89a4143b691857bc981f6b75c.jpg,1
56883,train_data/1a0f24969a5c4e55be2092d8d958c2a3.jpg,0
78525,train_data/a401b750d33c496f90f053f7a915abe7.jpg,0
2408,train_data/08b3749677b3443892617a3504738da6.jpg,1
71893,train_data/f179bdc68f50426aabbb69b5047d4d8a.jpg,0
55383,train_data/31443eb713c14f15bd5e416a15c1602f.jpg,0
76512,train_data/1c1936dde9e042c197f58fae8d501833.jpg,1
33098,train_data/a32180aa0daa430f933174da4acc67f7.jpg,1
30405,train_data/3daa948a927443b0918dbb6b890a8eb6.jpg,0
79646,train_data/555db322567d43ce960d300a68a7289e.jpg,1
48729,train_data/cadc256c8a314a129410e60ba0c2fe8c.jpg,0
38606,train_data/d334978222674a5489a2127007628751.jpg,1
37179,train_data/910c77e3721b45468ab965c624943e04.jpg,0
6943,train_data/88315aa3fbec4724b95a4cd5a57b6a06.jpg,0
15349,train_data/59d3bcaca57c469391b56fe211df53c3.jpg,0
44841,train_data/f2c9cff215f34d7cb44cba4b18f9b3b1.jpg,0
26511,train_data/e4328ebb445244958338269dd0c4632a.jpg,0
63130,train_data/401b0708456043f892605307c6d84d71.jpg,1
55065,train_data/317d3755fdf542c58877bc3c37b6c622.jpg,0
53431,train_data/5e940f92d3c843329a99f22534c4fb51.jpg,0
49675,train_data/1ed2972a49a94725beb60daa994266cf.jpg,0
46322,train_data/3e3fc44abcba4262b3bf3e3c3f7f15e9.jpg,1
77461,train_data/c177b5a8f78c4bc1a8d552486bb4339a.jpg,0
7546,train_data/8d1be0bca0354572aa78dc7ba1cf779b.jpg,1
38346,train_data/506780326b92439d802207356903ca35.jpg,1
53665,train_data/eb3920cdb8b54b85b203867a3c84e332.jpg,0
8991,train_data/caf225bdc13d4be8b3de81dce3485937.jpg,0
54708,train_data/3d9550f63e2845f4baf4072eabdbcd29.jpg,1
17368,train_data/2775f59eef61472c9475d8c57215af64.jpg,1
72894,train_data/89c88b41e7f249549de24bfc48b992f6.jpg,1
49371,train_data/49bd4688311d4d0693ddc015fad83f2e.jpg,0
61922,train_data/c1a8e77876b74b1cbd75f459204a61f3.jpg,1
29292,train_data/e8090673737648e895ca6fa4a1a0202f.jpg,1
21371,train_data/8f42dbfcb16e4145a65df0d9652f18c9.jpg,0
77531,train_data/401b517f80924d0dabe7ac472ac74624.jpg,0
18438,train_data/ed87c9cac90844b5bd3043b59580a5e0.jpg,1
23888,train_data/582040b0901f4516b41decd3ea1f76d3.jpg,1
64244,train_data/a52048b150e349c9bc987084f7ca8929.jpg,1
41646,train_data/dde60d1d17664950a159431f5e3dca24.jpg,1
54753,train_data/73f2567901964e0fad65f4fbb37c963e.jpg,0
16484,train_data/c02a732e3320467eb5dc419bdc89b56f.jpg,1
66915,train_data/b0b43d2c98e640e9ae73fd9fad51d14f.jpg,0
55750,train_data/77dc2a056fca403fb1887483213fd9e8.jpg,1
39671,train_data/c78156441143415b8ffb832c501bd1df.jpg,0
50001,train_data/8b0d2c9e2e104f6ba01afca1acb3a9f3.jpg,0
13403,train_data/4a973fc06cda4de99247bf00137d2776.jpg,0
45705,train_data/8b04143df6ce4e978c057c70d02c3640.jpg,0
57682,train_data/bea1456a676d418195f86be494455786.jpg,1
23938,train_data/b55d04320a5f40d1872dffbabc467266.jpg,1
71404,train_data/9e08b00e621f4715955072b6506b7adf.jpg,1
44252,train_data/fdfa25b629874bd8a70b57432fb32c9f.jpg,1
6084,train_data/c3989328c9af46e7a64742c84716ccfe.jpg,1
70307,train_data/35baeef4072149d288297fd270ca88b1.jpg,0
66080,train_data/bf26595234934a1ab0586326d260af82.jpg,1
6186,train_data/69c4bcefd3ee47f2995bada8e301d719.jpg,1
60156,train_data/f941859c86e0407b80e811443b2ea9a3.jpg,1
54360,train_data/254a07a8ca4e46ce8f6dcf663688970d.jpg,1
648,train_data/77ecc498c9034977befcf2b869cafed1.jpg,1
17136,train_data/7d34985b51b8496d9e7e34002f45b470.jpg,1
60272,train_data/8dd8cc670b1b42aba16576b6bed2fb55.jpg,1
37838,train_data/e4a7b1aeda714739a09fe2c60e0508b2.jpg,1
14504,train_data/67503ede44114cb688cd0c5fcb8adbea.jpg,1
66062,train_data/c966f17e8b39499baa216bd2b41cc3a8.jpg,1
72609,train_data/13a645df69524154adf1758fc03cebe8.jpg,0
7427,train_data/854a8233232345f18c3aa7c8f35b8c19.jpg,0
58481,train_data/0cfe27b9ddf04ac7ab5183d34aae0779.jpg,0
15999,train_data/ca2243b538224931ad2a6ef8207dea58.jpg,0
63112,train_data/3d98ccf316904b25b6f57028b1935f7f.jpg,1
29486,train_data/ad0b86792a7c40b6aec30432211ce48f.jpg,1
64235,train_data/232f244a29cd4d93b562ed1c1c4080f4.jpg,0
12692,train_data/ebbd2c957e604de0b202e5d4d52174cf.jpg,1
48470,train_data/986e3dcb63094bcfad88ba977f725e98.jpg,1
19282,train_data/4d5df1c4fb5346f9adadc053247cb1be.jpg,1
55528,train_data/abefa0aafeef4f479c971eb071160ffd.jpg,1
74818,train_data/ac80570996bf49a0931ef19370f263c7.jpg,1
2658,train_data/73513d4766174633af494a0fecb1c4d8.jpg,1
67745,train_data/809828a8e5f845c2b639fa14acb5ab75.jpg,0
60990,train_data/0c2a0a9a4cbd456b970e328ea03563ee.jpg,1
26630,train_data/2a55196bd433442ea399c141648cd8dc.jpg,1
11188,train_data/f905a8b693004a869e795617af25f8c1.jpg,1
29172,train_data/c026473b4d6b47c881d7601331e596d7.jpg,1
18401,train_data/7d02aebaafa747fab50c1ded7f99793e.jpg,0
21928,train_data/80475f36f6d545d7b056a6cbdc6a7021.jpg,1
55589,train_data/a17b5f739f58455cacecea4692562679.jpg,0
48258,train_data/3b395aa4e11a44cc9f68805a98b9c109.jpg,1
22366,train_data/93b09eb6fffa4346b4e614d07213e09b.jpg,1
47220,train_data/b4873d69be424c36bffba98371d765a3.jpg,1
55139,train_data/3d73d055992243d0ae5dcc5bcc190d02.jpg,0
76467,train_data/95b709c514bd450bbd45bac1e3e5d65e.jpg,0
43524,train_data/d908db7f9e844c15973304c34cbb1127.jpg,1
76386,train_data/ea049cc054c84744a47f86efb30b8874.jpg,1
78765,train_data/5b45095dde4547f88a3a2b9bcf850ec7.jpg,0
68355,train_data/751471f9ca904932accf2e96e95bfa40.jpg,0
73337,train_data/b4fc3aaa43b344e0a1298fdd2214a0c7.jpg,0
32718,train_data/0a3188441094461aac5d0e6083a56b0d.jpg,1
63847,train_data/b4bbdc29912b4e40874f078700a3c1ab.jpg,0
53129,train_data/68a9b741c90649ec8a4a984dc5b4a3c8.jpg,0
28146,train_data/67e121a196364655b1908ffcde48b177.jpg,1
50634,train_data/2f789d70a6fe4a8caf1e8cd5076f34f3.jpg,1
4760,train_data/326c81b6cc304b47a4bdd9e6a08afad1.jpg,1
46508,train_data/ca7731e735c34c90b40f0adb0b7cc84a.jpg,1
21162,train_data/89ce2514cbdc411b9f6b39db010b9ba0.jpg,1
61763,train_data/4102ec145c0e411ea421ee968a31bd1c.jpg,0
77765,train_data/b544f1f7b9cb4596906fab57b60e9a2d.jpg,0
5722,train_data/e14871b13ad943cab81904ff73639e4a.jpg,1
64006,train_data/0933ce9a528a4e3e8ce699f985f6f449.jpg,1
78683,train_data/305f013232be474380f622b6ebbe7a56.jpg,0
21374,train_data/ed0e8e6ae0d447fb854df85d47ae44cf.jpg,1
43557,train_data/3bf36ccd785d4e79b5c4c250636a0f31.jpg,0
2753,train_data/05f1458af8114f3fb7cce0ebac173300.jpg,0
32008,train_data/b12874eefad048ad84bce75c5f38ec54.jpg,1
56495,train_data/bc0c6aea9e8a49489891bd25d8ed5797.jpg,0
18255,train_data/569e24d7193a4afea9e934307fdd7e14.jpg,0
53846,train_data/61d573f990ff4484abb84d98b6cd1b1b.jpg,1
52311,train_data/5455d6673f56495fa22ff13d0ea41c66.jpg,0
71674,train_data/80fa1a5b69294998a204aad73f46872d.jpg,1
71822,train_data/80ef4e777c1c4a8dada942ace07b9914.jpg,1
16049,train_data/387bdf680d52482884641899a6e1534f.jpg,0
64448,train_data/6ed450b2763b4d239132f57e38a4eb1d.jpg,1
60534,train_data/1e3f17c94853449a84618d1aa8865a08.jpg,1
60509,train_data/2265dfbb2f484d24a50c5e3b02c66108.jpg,0
44598,train_data/88d51acfe8cf43fb8a504b397c62eb08.jpg,1
49552,train_data/7892cfc9f8cb452fbe1de1d0daadf88e.jpg,1
51266,train_data/c7af9977c9bc4c8981d77fd9a0e1fb57.jpg,1
79194,train_data/cea6c39be67d4448b8148b4860689518.jpg,1
12381,train_data/a3830e5e21164437abf9f372a5a34e30.jpg,0
36575,train_data/2690f2e16e52422089a81f822abc7073.jpg,0
11572,train_data/6351d9337065470c96e4e2d3f01c5824.jpg,1
44773,train_data/3cce184a1e9248fd9a3c185ccb64fabc.jpg,0
21399,train_data/735196cbf58b4dc9b9ced226774e7630.jpg,0
32877,train_data/c1c768d42a274fe3b27da9c3827b2682.jpg,0
24713,train_data/e24df4eb61cb4ee787d89cc5190fdc53.jpg,0
23348,train_data/fb566ed0ca1248db9e0ddda51ffd15cd.jpg,1
53001,train_data/0f9c131cbfba4cdd9bc793b1c5a30bef.jpg,0
37082,train_data/24f3dd0a8fc24f88b08137d375801c29.jpg,1
79422,train_data/25367a12fa0d44abb016f52a366cb5eb.jpg,1
52835,train_data/7f385da005be408a961a684392e82a96.jpg,0
72548,train_data/55b4ad5faa89476d964b40ef3f11bb2a.jpg,1
24046,train_data/39134302f37f4ee29f383ce06dbc3234.jpg,1
14139,train_data/e6a63857e1d848b6819ef5f3d1dd9299.jpg,0
55433,train_data/da6900659de14166aaea95ab55848c22.jpg,0
34538,train_data/e03c9468871543ef92196834b620b752.jpg,1
8074,train_data/cd4ef65fa3a34c31add75795e8c9c721.jpg,1
25211,train_data/3cc674804f354072822c5f8a06d28b9a.jpg,0
76003,train_data/4218971c8874445f811dcaca62ead812.jpg,0
10513,train_data/e66f3c53484645dc8f2620fa74292cc7.jpg,0
50978,train_data/edb2d299316642ac85ea0ccd13d3e7e4.jpg,1
24367,train_data/1c5c9896c5a14dea813ae365db90e973.jpg,0
32972,train_data/d7cd313bc82d44bc92005b9c34bb8f83.jpg,1
71841,train_data/47ee824a2dbe4e1ba8162810bcc3296e.jpg,0
70350,train_data/9d52720fe8e1456db7dc6173ebfa4671.jpg,1
60309,train_data/3290cc89c9e1462e9c798ca23fd904aa.jpg,0
36905,train_data/b0da49a1f1b141769349a8b71082865c.jpg,0
64032,train_data/8ed9d7359dc747f883ea2b1a6143c2ec.jpg,1
5221,train_data/e3f3e379c05e4fd38fd7eac114eb924b.jpg,0
13907,train_data/d50d9515b5b146399b34fc52ffe2922e.jpg,0
9096,train_data/e4e8a24e355f48978602423eae70a769.jpg,1
60262,train_data/284406f2160e461eb3dc72914cf6eace.jpg,1
44775,train_data/65bbdc1451d749ec8d537675b7147235.jpg,0
17052,train_data/9e4ab92c42cf432e864936e10aade44b.jpg,1
72645,train_data/9f97a82294884f55960bce13ff9f04ef.jpg,0
4256,train_data/54ac7dd5abe14d09be243efaf7eadf87.jpg,1
38675,train_data/0de965d797624e1d90900438c9d23a8e.jpg,0
40966,train_data/bc10baf960fe4ef395c4e876ce16a35a.jpg,1
56448,train_data/8f62a0384118407b9bf56c2b8dce4275.jpg,1
16305,train_data/a50afc93d03c43d9930115a1c9f02359.jpg,0
11803,train_data/acf73662c8ec44a1be14604f832ac3e7.jpg,0
74197,train_data/c61f09afa57244ff89ae625fd9a80ccf.jpg,0
20438,train_data/98565dc7c65a4b78b53cba9dc5b0e0de.jpg,1
4983,train_data/088e193b5d144e30b5af93fb315fb81e.jpg,0
49903,train_data/cdcfede077684f8a913fe132dc1b686a.jpg,0
59796,train_data/eba32efa9df9420d8699943afc510d92.jpg,1
77428,train_data/5040e774b14845269068bd2ee607c904.jpg,1
40905,train_data/8a486a69190b43d9aa6dd2607affcfbc.jpg,0
71863,train_data/81edabd2f1db49eb8ee64ab2e563b431.jpg,0
27197,train_data/9a06c182df18489991df18728c9154a7.jpg,0
56165,train_data/8fa8e0fb94654189b0842f1dde2ddb9b.jpg,0
27091,train_data/f4a0c3e3dc904dc881651130f212c4c2.jpg,0
39191,train_data/009736f1c94b4ad0b29b6f2917f81bef.jpg,0
33549,train_data/67937a0e248a4a72a28017ce5a188462.jpg,0
11617,train_data/b1a738f951364595a62a371ea9568b1a.jpg,0
50378,train_data/7d4fb15da9ef4ab1af5366e62c6303da.jpg,1
41262,train_data/5a2a6c42574c4a51a11c79644246766c.jpg,1
15693,train_data/e89046b88c3346f4b597dcbd475c0cad.jpg,0
64177,train_data/ab53bec53b8f4638a1771a82252b0bd3.jpg,0
18647,train_data/a0d8bc3826174e72b36f4975238117e7.jpg,0
79636,train_data/585bc6ed3c1145bf8b60b9e0d8db43f1.jpg,1
34990,train_data/289f07ef8ee445b9ab350df7c4c62c08.jpg,1
7000,train_data/ab18201acccf4f77b920cfb3fe154685.jpg,1
1510,train_data/c1f75785a7c04a8dbd2c03b362d4ee98.jpg,1
74385,train_data/2836e2a1095242ec9c029de1a9b713d9.jpg,0
67993,train_data/37845edf03d8429ca53f1248ee40b400.jpg,0
52355,train_data/33c00c18293b4ca3a91792c3691f0025.jpg,0
10164,train_data/df0f1d1045384fa99dcad369805ba77a.jpg,1
42267,train_data/8dc67ed5cc8d424fbe535489813507ea.jpg,0
40265,train_data/238ba409b3314bd585c7f3e1d5c3382a.jpg,0
68571,train_data/43e4a2e717dc43308ae2590165add29d.jpg,0
26236,train_data/fba51760116e45fbb138fb3857e25e68.jpg,1
20653,train_data/68f28974caa94a65b14ca4733bca83b4.jpg,0
5115,train_data/60c51129626a4f85833792ecb08719d3.jpg,0
78199,train_data/6d603a9c7dde412c963e59429d669152.jpg,0
27801,train_data/813868dafa9742e3af8cd979be93217d.jpg,0
79288,train_data/aeeae7fc4c9340be859fec0b08a4c354.jpg,1
44876,train_data/918835df2ed9478a9b8680854c778e03.jpg,1
11284,train_data/427ab9ea2e7d460797a8dccd02d00b04.jpg,1
54207,train_data/d3755f1fefef41469a73248dcef2d8eb.jpg,0
27980,train_data/bd04423ca7364afb8d6ca346b4f7a256.jpg,1
18561,train_data/7a27075338b24d1dbbe62438f0f11f84.jpg,0
18037,train_data/03cd555e196b49d99249ca2e5e12fb06.jpg,0
50180,train_data/0635c8e302944aca8d102d451be7d92a.jpg,1
7419,train_data/3d5baf3a96aa4be18de95ba4abc04759.jpg,0
33030,train_data/b993fc4240b649f98c9c5d37862e6e12.jpg,1
22024,train_data/a611aadf57b9418f8837d8f6dabe4abf.jpg,1
73359,train_data/7fd30f0ba25b4710a1c38cd9746ef756.jpg,0
27526,train_data/ae1d1a34bfc949e99d69c87dede7f577.jpg,1
6661,train_data/c675409f708641a69a1f49ff68a85536.jpg,0
47499,train_data/81c0ec7f96dd4b2abb28017b5c564e19.jpg,0
43114,train_data/d15e5a39b1bb43e3bc4c1770f17613f8.jpg,1
25320,train_data/4723855c53e9494596a89cfc48879fc8.jpg,1
7699,train_data/0d537e99d9524792b5cfb81d54f74e6c.jpg,0
57566,train_data/3c9f70e34e1546dba6d81ded1e43ebdc.jpg,1
50218,train_data/58d28236f55947398aee53c759ca66c4.jpg,1
55986,train_data/a98c716cdc2a4aadaf6024328063c476.jpg,1
24730,train_data/4966427423784e56a364c4021b556347.jpg,1
21043,train_data/7018f4c06e154d16a256bb0a5fb8a159.jpg,0
65963,train_data/46692ded54a74230bb7c56671caff77c.jpg,0
11253,train_data/f697add44b6246699ba7187374c9f54c.jpg,0
63821,train_data/3c34447f0aa641069ea559bf1d3fcc71.jpg,0
43635,train_data/fb297d7b4dc54761b5a7f546f16627b1.jpg,0
61747,train_data/16828c5c07f540958e86cc32ab1206e5.jpg,0
22046,train_data/e3b69aa3a0db454797b4773ddfa2f00b.jpg,1
5432,train_data/e7006da0b209414e8185cdd7f347570b.jpg,1
27959,train_data/a306d26d9e724888a74f393f6c53a521.jpg,0
79600,train_data/968eef6af4f94dcbb45e758983558139.jpg,1
68791,train_data/d180e59b605d42a1bf65d797048d5e25.jpg,0
39109,train_data/c2e4ea3616db44ffad0da11ab6a89487.jpg,0
63810,train_data/ac301d16c31342348a506432921d4045.jpg,1
52801,train_data/f8109820ad164e95b7f39fb740c580cd.jpg,0
38477,train_data/be1e1412a529430c844fa86e7c78e122.jpg,0
56037,train_data/fab9507376664353bb4630990067e73a.jpg,0
20350,train_data/2665924a7bd94a26bc682e4a2a739f04.jpg,1
55664,train_data/ed5da28acfa24b74b9ef4605c0990092.jpg,1
26569,train_data/5261ed91a93a4542b2b061dab756da55.jpg,0
50103,train_data/7d5131ef7a8a4383a692a42751d7eab0.jpg,0
12063,train_data/db9c8442cf184ca4a7fa711a8603911f.jpg,0
31856,train_data/70bef247934b45d5a80f8e6d9511be61.jpg,1
9063,train_data/0d9cd2198e614fdcbd6a3bbf767f813b.jpg,0
19468,train_data/e17ffd9981b040acbdb6c1f57e1782be.jpg,1
45004,train_data/4641d3a5c7564222a1d15cd333afdf46.jpg,1
53871,train_data/3152c99ab9c04f5084f7254fc6653381.jpg,0
75217,train_data/6c57bb72ed8c469485ab6bf0bce19c63.jpg,0
33976,train_data/1a3806f326a0481582733ebff9378eee.jpg,1
69245,train_data/9302f665e0324b919cd5478d751c3299.jpg,0
3120,train_data/cb569228da9443afba651a15c7bd5117.jpg,1
56557,train_data/b8fdc0c7771b4d0aa4649cac0886649b.jpg,0
53228,train_data/648b08c6776e4b8f87791d6a11c69db7.jpg,1
33712,train_data/9972e36a8eb74df7bec810998dd9bf35.jpg,1
30512,train_data/a2b446dee58946d1a7da656262f5ab62.jpg,1
75371,train_data/295f6c355c6a49159b803ec8b7d54421.jpg,0
26124,train_data/b6bee3ee7d214bbc8f65b8026c07d765.jpg,1
9772,train_data/d9cf80be3b1b40408a13fd80e78d2d3f.jpg,1
47192,train_data/6e4bef64bde44d24a52a3fd80f273d47.jpg,1
71312,train_data/60404432de064877b898b8590c69c84d.jpg,1
70359,train_data/48f4637c63014537b25b281196abdc9c.jpg,0
11968,train_data/3f76448d6a904154a9b5fcd1b218600a.jpg,1
18010,train_data/e17923d2c2d24b1e9584c588c21afcba.jpg,1
25518,train_data/ccf629493624436eb0d945f9889b8db8.jpg,1
31049,train_data/9bea46b7584144dbac2b8b226aabbffa.jpg,0
73961,train_data/9103aa7b02f64a74b84415742de01fbe.jpg,0
51239,train_data/11c27294a7814999be7815e1d9b5d29d.jpg,0
24054,train_data/dba2331587be439f8b3451d4d5c255e3.jpg,1
52659,train_data/e3aaa35c0e4245ddb984747b740d4a88.jpg,0
6779,train_data/052495268f17472eb96a3099e6861580.jpg,0
16005,train_data/443e8d4a90eb44ebb4642b8ef830c4e4.jpg,0
72737,train_data/8275b9f5b7464ae3836c097f12fa5c27.jpg,0
7595,train_data/0699d9d1058a473cbaaefce23fedfd88.jpg,0
67100,train_data/4d45b846f1a7493187a214da1f32cd1d.jpg,1
37511,train_data/bdac7e0a0d014cf28881337a94f38f1a.jpg,0
20957,train_data/148c538e085f4ffeaa4a41838e782e26.jpg,0
71034,train_data/f7f52ce1a8c34a6cafba0d9b4b866591.jpg,1
6554,train_data/0f3d7979cc6b4007952d32ebd91d5bde.jpg,1
25898,train_data/7347da7bdff24b85ac0e1115d5d59b26.jpg,1
25303,train_data/a1f7cb47125f4ebc8494b55d52d66205.jpg,0
73493,train_data/b3292d8aa9d14263bd7d4312ec6983db.jpg,0
72516,train_data/44d4884bb808434ba00a8b0080e58f10.jpg,1
70290,train_data/9cb07f205546426f987793521ac03fde.jpg,1
43805,train_data/7de340d973244099be97e59853c77233.jpg,0
51652,train_data/73b1601757b84171bc0d0db7556f3f1c.jpg,1
34062,train_data/d68e5ec1f1f640ffb297c34d1eb1435a.jpg,1
28789,train_data/9d1be6bff5ba491db57090d6c4980a22.jpg,0
37522,train_data/4d3312508bb74b488a32159b5d9e4532.jpg,1
43668,train_data/e54782c4e6054a58ac46cff329464995.jpg,1
48204,train_data/3b7571164e27417d9541ff656cdd352d.jpg,1
10575,train_data/41d300694a2c4170aecaa97918cd60b1.jpg,0
75758,train_data/1dd217f3c97a4dbea4a2a30de6284d4a.jpg,1
62620,train_data/151285ddc04146c5b6c36a985c5b338d.jpg,1
77836,train_data/885f8cbc681d41cfa680b41088b84f39.jpg,1
41325,train_data/e5ba25782a1c47fc85609b1f52ae5fdf.jpg,0
24933,train_data/e5692bc60b124d38a46d42595999415a.jpg,0
65580,train_data/596ee80570124a7b8fa4b299e0b9c568.jpg,1
16122,train_data/53fa247dc4d04e9a9da91fd84aec47da.jpg,1
47565,train_data/1ed19944153f4b958fbb87b727d420ca.jpg,0
67183,train_data/d907f0a27b4547ada15cb3381e7f1341.jpg,0
36455,train_data/67829ab0370c4a97968d409b0713c163.jpg,0
49118,train_data/e9feea56c14142b4a2e0c3c269182709.jpg,1
29649,train_data/f7e5bb67e9b54efebd338a58adcfc8cc.jpg,0
45401,train_data/b13e9ce854f844b5a8745fbc1c9bb6b2.jpg,0
51759,train_data/bd0bdeed51414f3aa8dce699b08e1fb1.jpg,0
41241,train_data/1f983310a899437eb32fdf5871f48e70.jpg,0
51334,train_data/7c56b9bd840f4fe3a096b57c3afa0209.jpg,1
59338,train_data/ee31002c2ecf471db68852742965a925.jpg,1
72074,train_data/25a1f8b66df040c88571bdfc83b0e2e4.jpg,1
5974,train_data/9fd560bcbe3e4e29a54cac5ed779a9fd.jpg,1
211,train_data/89275abe83e24396b85b6777300aa12c.jpg,0
28969,train_data/071d15ca4b8c496da0b873d61f2db069.jpg,0
32294,train_data/0fd756c610b345fd8f730705207151d7.jpg,1
76421,train_data/1f880940ab4146fa9a8a04a9ccfb0853.jpg,0
25153,train_data/b31cb444d66d4f09b7b9820fb778b785.jpg,0
8890,train_data/71b3128324d04441b8387783650525b4.jpg,1
42239,train_data/296bf573e25d4b54afbb7a1faa29ad95.jpg,0
37758,train_data/a13fdd32fb1c4045843cf4fb21e0d62b.jpg,1
6570,train_data/8f2d0abafd8d4f4a907ab49a4e494f48.jpg,1
47907,train_data/dad8699513164b8d958542405289a01f.jpg,0
17894,train_data/f1cb9aca51794bf48a48465bfbc305a7.jpg,1
195,train_data/e64403979d084e34984fa07b41361937.jpg,0
11171,train_data/b05eaa74fb2d49488d8877d474a144e2.jpg,0
51611,train_data/1e2d8ca1c434466b9218c8c72ebb8c03.jpg,0
55697,train_data/88ac623d81ce46ddb7eeb0b798bfaeb6.jpg,0
8917,train_data/824b1ba0ab10412b843a6c485be93527.jpg,0
35574,train_data/7f78c14840f64a5aa78117420ce2dfda.jpg,1
25177,train_data/9cda63bd785a4780817b62a25938d34c.jpg,0
